duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0007690873496783817,0.0,0.8695652173913044,0.1,3.4642116933903244e-06,9.530565084316398e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0019175455417066154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.007874015748031496,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7854679751945136e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.984251968503937,0.30708661417322836,0.31,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,5.176233513683769e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.005870841487279843,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.007874015748031496,0.015748031496062992,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,5.768878756686635e-09,9.992728790895306e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.14960629921259844,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5440313111545988,0.03131115459882583,0.0,0.0,1.0,1.0,0.06,0.06,0.0,1.0,0.05905511811023622,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,5.8401244093317145e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24015748031496065,0.24,0.02,0.15,0.0,0.28,0.32,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653620352250489,0.007827788649706457,0.0,0.0,0.0,0.0,0.12,0.09,0.0,1.0,0.18503937007874016,0.19,0.2,1.0,0.0,0.0,0.0,0.0,0.0
0.0004894192225226065,0.0,0.8695652173913044,0.1,1.9469965803817392e-07,3.222655035063736e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.011811023622047244,0.67,0.5,0.17,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.21653543307086615,1.0,0.0,1.0,0.12,0.0,0.02,0.0,0.0
0.0,0.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.40551181102362205,1.0,1.0,0.0,0.01,0.03,0.0,0.01,0.24,0.12
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033268101761252444,0.0019569471624266144,0.0,0.0,0.94,1.0,0.06,1.0,0.0,0.5275590551181102,0.0,0.01,0.23,0.01,0.0,0.0,0.0,0.14,1.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0494863412637795e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08023483365949119,0.0019569471624266144,0.0,0.0,1.0,1.0,0.02,0.56,0.0,0.8267716535433071,0.0,0.0,0.11,0.19,0.0,0.01,0.0,0.43,1.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047244094488188976,1.0,0.0,1.0,0.46,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08414872798434442,0.0019569471624266144,0.02,0.0,0.88,1.0,0.02,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,1.0
0.0,0.0,0.34782608695652173,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.00020975109536683137,0.0,0.2753623188405797,0.1,0.0,0.012868258911403118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047244094488188976,0.047244094488188976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11785680991889624,0.0,0.2753623188405797,0.1,0.007404177048965839,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.05511811023622047,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23679060665362034,0.015655577299412915,1.0,1.0,0.0,0.0,0.07,0.05,0.0,1.0,0.027559055118110236,0.03,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.2525885539387266e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.003913894324853229,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.003937007874015748,0.011811023622047244,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,4.240125886164677e-07,9.815357854856914e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.003827751196172249,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.011811023622047244,0.02,0.02,0.0,0.0,0.0,0.25,0.73,0.25
0.0002796681271557752,0.0,0.2753623188405797,0.1,1.0160437710214336e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.24015748031496065,1.0,0.0,1.0,0.11,0.17,0.02,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.046966731898238745,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33070866141732286,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.004101799198284703,0.0,0.8695652173913044,0.1,2.248420495418616e-06,6.825033764181494e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.027559055118110236,1.0,0.0,0.12,0.0,0.0,0.0,0.12,0.12
0.006758646406264566,0.0,0.8695652173913044,0.1,5.985211710062384e-07,0.00017619429222326375,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,0.0,0.0,0.003827751196172249,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0001864454181038501,0.0,0.2753623188405797,0.1,1.0160437710214336e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023622047244094488,0.12992125984251968,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,5.1919908810179716e-08,4.921418929515938e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.39,0.0,0.05,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49510763209393344,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.06,0.0,1.0,0.047244094488188976,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45596868884540115,0.0019569471624266144,1.0,1.0,0.0,0.0,0.0,0.07,0.0,1.0,0.07480314960629922,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4229645798234915e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.706504601171163e-07,3.2501350392386983e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.2403089326876264e-07,4.5716734218346025e-07,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.20078740157480315,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,5.176233513683769e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.297997720254493e-07,5.820764520696515e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.09448818897637795,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7234525285601321e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.452755905511811,0.051181102362204724,0.12,0.05,0.01,0.0,0.02,0.0,0.07,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.07240704500978473,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5354330708661418,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.259416497527949e-07,1.743731174011231e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4791736792722776e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.007874015748031496,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0
0.0,0.0,0.02898550724637681,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027559055118110236,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7248947482493038e-06,6.113051837830204e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.29133858267716534,0.29,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.047244094488188976,0.047244094488188976,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.259416497527949e-07,1.743731174011231e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7292214073168188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7519685039370079,0.20866141732283466,0.28,0.03,0.28,0.0,0.02,0.0,0.08,0.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001956947162426,0.033268101761252444,1.0,1.0,0.0,0.0,0.37,0.09,0.0,1.0,0.25984251968503935,0.26,0.02,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.16141732283464566,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.782608695652174,0.1,2.0147809057728073e-06,8.343928540397581e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14173228346456693,0.6811023622047244,0.73,0.16,0.03,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08023483365949119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.15748031496062992,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,6.840022857367837e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031496062992125984,1.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0
9.322270905192505e-05,0.0,0.2753623188405797,0.1,1.7796990964378269e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3188976377952756,0.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0034958515894471893,0.0,0.8695652173913044,0.1,2.2888026467154223e-06,1.6755308000133703e-05,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0028763183125599234,0.0,0.0,0.0009569377990430622,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10567514677103718,0.015655577299412915,0.0,0.0,0.0,0.0,0.15,0.07,0.0,1.0,0.027559055118110236,0.03,0.23,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4809224068106844e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.3188976377952756,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7292214073168188e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1732283464566929,0.18,0.02,0.0,0.0,0.04,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,4.038215129680644e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1350293542074364,0.1350293542074364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2677165354330709,0.27,0.02,0.27,0.0,0.0,0.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,3.3690251939049946e-06,1.0494863412637795e-05,0.0,0.0,0.0,0.1,0.0,1.0,0.0009587727708533077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.5,0.0,0.5,1.0,0.0,0.023622047244094488,0.023622047244094488,1.0,0.0,0.14,0.0,0.0,0.0,0.14,0.14
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.58,0.57,0.0,0.0,0.0,0.57,1.0
0.0,0.0,0.34782608695652173,0.1,4.3410812644066925e-07,5.5934299407036475e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9803149606299213,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.1056407461906216e-07,1.2311041870383016e-05,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24015748031496065,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.3294956651440291,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.6376811594202899,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.003913894324853229,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.003937007874015748,0.01,0.23,1.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.7811413161269985e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15354330708661418,0.16,0.02,0.0,0.0,0.06,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023622047244094488,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0
0.5994453248811411,0.0,0.7101449275362319,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.65,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07086614173228348,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0
